JV,bird_group,estimate_type,habitat,season
CVJV,SARA,percentage_population_raw,Grassland,residents
CIJV,SARA,percentage_population_raw,Grassland,residents
C3JV,SARA,percentage_population_raw,Grassland,residents
RGJV,SARA,percentage_population_raw,Grassland,residents
SJV,SARA,percentage_population_raw,Grassland,residents
SFBJV,SARA,percentage_population_raw,Grassland,residents
PacificBirds,priority species,normalized_abundance,Grassland,breeding
CVJV,priority species,normalized_abundance,Grassland,breeding
CIJV,priority species,normalized_abundance,Grassland,breeding
C3JV,priority species,normalized_abundance,Grassland,breeding
RGJV,priority species,normalized_abundance,Grassland,breeding
SJV,priority species,normalized_abundance,Grassland,breeding
SFBJV,priority species,normalized_abundance,Grassland,breeding
PacificBirds,priority species,normalized_abundance,Grassland,non-breeding
CVJV,priority species,normalized_abundance,Grassland,non-breeding
CIJV,priority species,normalized_abundance,Grassland,non-breeding
C3JV,priority species,normalized_abundance,Grassland,non-breeding
RGJV,priority species,normalized_abundance,Grassland,non-breeding
SJV,priority species,normalized_abundance,Grassland,non-breeding
SFBJV,priority species,normalized_abundance,Grassland,non-breeding
PacificBirds,priority species,normalized_abundance,Grassland,prebreeding
CVJV,priority species,normalized_abundance,Grassland,prebreeding
CIJV,priority species,normalized_abundance,Grassland,prebreeding
C3JV,priority species,normalized_abundance,Grassland,prebreeding
RGJV,priority species,normalized_abundance,Grassland,prebreeding
SJV,priority species,normalized_abundance,Grassland,prebreeding
SFBJV,priority species,normalized_abundance,Grassland,prebreeding
PacificBirds,priority species,normalized_abundance,Grassland,postbreeding
CVJV,priority species,normalized_abundance,Grassland,postbreeding
CIJV,priority species,normalized_abundance,Grassland,postbreeding
C3JV,priority species,normalized_abundance,Grassland,postbreeding
RGJV,priority species,normalized_abundance,Grassland,postbreeding
SJV,priority species,normalized_abundance,Grassland,postbreeding
SFBJV,priority species,normalized_abundance,Grassland,postbreeding
PacificBirds,priority species,normalized_abundance,Grassland,residents
CVJV,priority species,normalized_abundance,Grassland,residents
CIJV,priority species,normalized_abundance,Grassland,residents
C3JV,priority species,normalized_abundance,Grassland,residents
RGJV,priority species,normalized_abundance,Grassland,residents
SJV,priority species,normalized_abundance,Grassland,residents
SFBJV,priority species,normalized_abundance,Grassland,residents
PacificBirds,priority species,percentage_population,Grassland,breeding
CVJV,priority species,percentage_population,Grassland,breeding
CIJV,priority species,percentage_population,Grassland,breeding
C3JV,priority species,percentage_population,Grassland,breeding
RGJV,priority species,percentage_population,Grassland,breeding
SJV,priority species,percentage_population,Grassland,breeding
SFBJV,priority species,percentage_population,Grassland,breeding
PacificBirds,priority species,percentage_population,Grassland,non-breeding
CVJV,priority species,percentage_population,Grassland,non-breeding
CIJV,priority species,percentage_population,Grassland,non-breeding
C3JV,priority species,percentage_population,Grassland,non-breeding
RGJV,priority species,percentage_population,Grassland,non-breeding
SJV,priority species,percentage_population,Grassland,non-breeding
SFBJV,priority species,percentage_population,Grassland,non-breeding
PacificBirds,priority species,percentage_population,Grassland,prebreeding
CVJV,priority species,percentage_population,Grassland,prebreeding
CIJV,priority species,percentage_population,Grassland,prebreeding
C3JV,priority species,percentage_population,Grassland,prebreeding
RGJV,priority species,percentage_population,Grassland,prebreeding
SJV,priority species,percentage_population,Grassland,prebreeding
SFBJV,priority species,percentage_population,Grassland,prebreeding
PacificBirds,priority species,percentage_population,Grassland,postbreeding
CVJV,priority species,percentage_population,Grassland,postbreeding
CIJV,priority species,percentage_population,Grassland,postbreeding
C3JV,priority species,percentage_population,Grassland,postbreeding
RGJV,priority species,percentage_population,Grassland,postbreeding
SJV,priority species,percentage_population,Grassland,postbreeding
SFBJV,priority species,percentage_population,Grassland,postbreeding
PacificBirds,priority species,percentage_population,Grassland,residents
CVJV,priority species,percentage_population,Grassland,residents
CIJV,priority species,percentage_population,Grassland,residents
C3JV,priority species,percentage_population,Grassland,residents
RGJV,priority species,percentage_population,Grassland,residents
SJV,priority species,percentage_population,Grassland,residents
SFBJV,priority species,percentage_population,Grassland,residents
PacificBirds,priority species,richness,Grassland,breeding
CVJV,priority species,richness,Grassland,breeding
CIJV,priority species,richness,Grassland,breeding
C3JV,priority species,richness,Grassland,breeding
RGJV,priority species,richness,Grassland,breeding
SJV,priority species,richness,Grassland,breeding
SFBJV,priority species,richness,Grassland,breeding
PacificBirds,priority species,richness,Grassland,non-breeding
CVJV,priority species,richness,Grassland,non-breeding
CIJV,priority species,richness,Grassland,non-breeding
C3JV,priority species,richness,Grassland,non-breeding
RGJV,priority species,richness,Grassland,non-breeding
SJV,priority species,richness,Grassland,non-breeding
SFBJV,priority species,richness,Grassland,non-breeding
PacificBirds,priority species,richness,Grassland,prebreeding
CVJV,priority species,richness,Grassland,prebreeding
CIJV,priority species,richness,Grassland,prebreeding
C3JV,priority species,richness,Grassland,prebreeding
RGJV,priority species,richness,Grassland,prebreeding
SJV,priority species,richness,Grassland,prebreeding
SFBJV,priority species,richness,Grassland,prebreeding
PacificBirds,priority species,richness,Grassland,postbreeding
CVJV,priority species,richness,Grassland,postbreeding
CIJV,priority species,richness,Grassland,postbreeding
C3JV,priority species,richness,Grassland,postbreeding
RGJV,priority species,richness,Grassland,postbreeding
SJV,priority species,richness,Grassland,postbreeding
SFBJV,priority species,richness,Grassland,postbreeding
PacificBirds,priority species,richness,Grassland,residents
CVJV,priority species,richness,Grassland,residents
CIJV,priority species,richness,Grassland,residents
C3JV,priority species,richness,Grassland,residents
RGJV,priority species,richness,Grassland,residents
SJV,priority species,richness,Grassland,residents
SFBJV,priority species,richness,Grassland,residents
PacificBirds,priority species,percentage_population_raw,Grassland,breeding
CVJV,priority species,percentage_population_raw,Grassland,breeding
CIJV,priority species,percentage_population_raw,Grassland,breeding
C3JV,priority species,percentage_population_raw,Grassland,breeding
RGJV,priority species,percentage_population_raw,Grassland,breeding
SJV,priority species,percentage_population_raw,Grassland,breeding
SFBJV,priority species,percentage_population_raw,Grassland,breeding
PacificBirds,priority species,percentage_population_raw,Grassland,non-breeding
CVJV,priority species,percentage_population_raw,Grassland,non-breeding
CIJV,priority species,percentage_population_raw,Grassland,non-breeding
C3JV,priority species,percentage_population_raw,Grassland,non-breeding
RGJV,priority species,percentage_population_raw,Grassland,non-breeding
SJV,priority species,percentage_population_raw,Grassland,non-breeding
SFBJV,priority species,percentage_population_raw,Grassland,non-breeding
PacificBirds,priority species,percentage_population_raw,Grassland,prebreeding
CVJV,priority species,percentage_population_raw,Grassland,prebreeding
CIJV,priority species,percentage_population_raw,Grassland,prebreeding
C3JV,priority species,percentage_population_raw,Grassland,prebreeding
RGJV,priority species,percentage_population_raw,Grassland,prebreeding
SJV,priority species,percentage_population_raw,Grassland,prebreeding
SFBJV,priority species,percentage_population_raw,Grassland,prebreeding
PacificBirds,priority species,percentage_population_raw,Grassland,postbreeding
CVJV,priority species,percentage_population_raw,Grassland,postbreeding
CIJV,priority species,percentage_population_raw,Grassland,postbreeding
C3JV,priority species,percentage_population_raw,Grassland,postbreeding
RGJV,priority species,percentage_population_raw,Grassland,postbreeding
SJV,priority species,percentage_population_raw,Grassland,postbreeding
SFBJV,priority species,percentage_population_raw,Grassland,postbreeding
PacificBirds,priority species,percentage_population_raw,Grassland,residents
CVJV,priority species,percentage_population_raw,Grassland,residents
CIJV,priority species,percentage_population_raw,Grassland,residents
C3JV,priority species,percentage_population_raw,Grassland,residents
RGJV,priority species,percentage_population_raw,Grassland,residents
SJV,priority species,percentage_population_raw,Grassland,residents
SFBJV,priority species,percentage_population_raw,Grassland,residents
PacificBirds,landbird,normalized_abundance,Habitat generalist,breeding
CVJV,landbird,normalized_abundance,Habitat generalist,breeding
CIJV,landbird,normalized_abundance,Habitat generalist,breeding
C3JV,landbird,normalized_abundance,Habitat generalist,breeding
RGJV,landbird,normalized_abundance,Habitat generalist,breeding
SJV,landbird,normalized_abundance,Habitat generalist,breeding
SFBJV,landbird,normalized_abundance,Habitat generalist,breeding
PacificBirds,landbird,normalized_abundance,Habitat generalist,non-breeding
CVJV,landbird,normalized_abundance,Habitat generalist,non-breeding
CIJV,landbird,normalized_abundance,Habitat generalist,non-breeding
C3JV,landbird,normalized_abundance,Habitat generalist,non-breeding
RGJV,landbird,normalized_abundance,Habitat generalist,non-breeding
SJV,landbird,normalized_abundance,Habitat generalist,non-breeding
SFBJV,landbird,normalized_abundance,Habitat generalist,non-breeding
PacificBirds,landbird,normalized_abundance,Habitat generalist,prebreeding
CVJV,landbird,normalized_abundance,Habitat generalist,prebreeding
CIJV,landbird,normalized_abundance,Habitat generalist,prebreeding
C3JV,landbird,normalized_abundance,Habitat generalist,prebreeding
RGJV,landbird,normalized_abundance,Habitat generalist,prebreeding
SJV,landbird,normalized_abundance,Habitat generalist,prebreeding
SFBJV,landbird,normalized_abundance,Habitat generalist,prebreeding
PacificBirds,landbird,normalized_abundance,Habitat generalist,postbreeding
CVJV,landbird,normalized_abundance,Habitat generalist,postbreeding
CIJV,landbird,normalized_abundance,Habitat generalist,postbreeding
C3JV,landbird,normalized_abundance,Habitat generalist,postbreeding
RGJV,landbird,normalized_abundance,Habitat generalist,postbreeding
SJV,landbird,normalized_abundance,Habitat generalist,postbreeding
SFBJV,landbird,normalized_abundance,Habitat generalist,postbreeding
PacificBirds,landbird,normalized_abundance,Habitat generalist,residents
CVJV,landbird,normalized_abundance,Habitat generalist,residents
CIJV,landbird,normalized_abundance,Habitat generalist,residents
C3JV,landbird,normalized_abundance,Habitat generalist,residents
RGJV,landbird,normalized_abundance,Habitat generalist,residents
SJV,landbird,normalized_abundance,Habitat generalist,residents
SFBJV,landbird,normalized_abundance,Habitat generalist,residents
PacificBirds,landbird,percentage_population,Habitat generalist,breeding
CVJV,landbird,percentage_population,Habitat generalist,breeding
CIJV,landbird,percentage_population,Habitat generalist,breeding
C3JV,landbird,percentage_population,Habitat generalist,breeding
RGJV,landbird,percentage_population,Habitat generalist,breeding
SJV,landbird,percentage_population,Habitat generalist,breeding
SFBJV,landbird,percentage_population,Habitat generalist,breeding
PacificBirds,landbird,percentage_population,Habitat generalist,non-breeding
CVJV,landbird,percentage_population,Habitat generalist,non-breeding
CIJV,landbird,percentage_population,Habitat generalist,non-breeding
C3JV,landbird,percentage_population,Habitat generalist,non-breeding
RGJV,landbird,percentage_population,Habitat generalist,non-breeding
SJV,landbird,percentage_population,Habitat generalist,non-breeding
SFBJV,landbird,percentage_population,Habitat generalist,non-breeding
PacificBirds,landbird,percentage_population,Habitat generalist,prebreeding
CVJV,landbird,percentage_population,Habitat generalist,prebreeding
CIJV,landbird,percentage_population,Habitat generalist,prebreeding
C3JV,landbird,percentage_population,Habitat generalist,prebreeding
RGJV,landbird,percentage_population,Habitat generalist,prebreeding
SJV,landbird,percentage_population,Habitat generalist,prebreeding
SFBJV,landbird,percentage_population,Habitat generalist,prebreeding
PacificBirds,landbird,percentage_population,Habitat generalist,postbreeding
CVJV,landbird,percentage_population,Habitat generalist,postbreeding
CIJV,landbird,percentage_population,Habitat generalist,postbreeding
C3JV,landbird,percentage_population,Habitat generalist,postbreeding
RGJV,landbird,percentage_population,Habitat generalist,postbreeding
SJV,landbird,percentage_population,Habitat generalist,postbreeding
SFBJV,landbird,percentage_population,Habitat generalist,postbreeding
PacificBirds,landbird,percentage_population,Habitat generalist,residents
CVJV,landbird,percentage_population,Habitat generalist,residents
CIJV,landbird,percentage_population,Habitat generalist,residents
C3JV,landbird,percentage_population,Habitat generalist,residents
RGJV,landbird,percentage_population,Habitat generalist,residents
SJV,landbird,percentage_population,Habitat generalist,residents
SFBJV,landbird,percentage_population,Habitat generalist,residents
PacificBirds,landbird,richness,Habitat generalist,breeding
CVJV,landbird,richness,Habitat generalist,breeding
CIJV,landbird,richness,Habitat generalist,breeding
C3JV,landbird,richness,Habitat generalist,breeding
RGJV,landbird,richness,Habitat generalist,breeding
SJV,landbird,richness,Habitat generalist,breeding
SFBJV,landbird,richness,Habitat generalist,breeding
PacificBirds,landbird,richness,Habitat generalist,non-breeding
CVJV,landbird,richness,Habitat generalist,non-breeding
CIJV,landbird,richness,Habitat generalist,non-breeding
C3JV,landbird,richness,Habitat generalist,non-breeding
RGJV,landbird,richness,Habitat generalist,non-breeding
SJV,landbird,richness,Habitat generalist,non-breeding
SFBJV,landbird,richness,Habitat generalist,non-breeding
PacificBirds,landbird,richness,Habitat generalist,prebreeding
CVJV,landbird,richness,Habitat generalist,prebreeding
CIJV,landbird,richness,Habitat generalist,prebreeding
C3JV,landbird,richness,Habitat generalist,prebreeding
RGJV,landbird,richness,Habitat generalist,prebreeding
SJV,landbird,richness,Habitat generalist,prebreeding
SFBJV,landbird,richness,Habitat generalist,prebreeding
PacificBirds,landbird,richness,Habitat generalist,postbreeding
CVJV,landbird,richness,Habitat generalist,postbreeding
CIJV,landbird,richness,Habitat generalist,postbreeding
C3JV,landbird,richness,Habitat generalist,postbreeding
RGJV,landbird,richness,Habitat generalist,postbreeding
SJV,landbird,richness,Habitat generalist,postbreeding
SFBJV,landbird,richness,Habitat generalist,postbreeding
PacificBirds,landbird,richness,Habitat generalist,residents
CVJV,landbird,richness,Habitat generalist,residents
CIJV,landbird,richness,Habitat generalist,residents
C3JV,landbird,richness,Habitat generalist,residents
RGJV,landbird,richness,Habitat generalist,residents
SJV,landbird,richness,Habitat generalist,residents
SFBJV,landbird,richness,Habitat generalist,residents
PacificBirds,landbird,percentage_population_raw,Habitat generalist,breeding
CVJV,landbird,percentage_population_raw,Habitat generalist,breeding
CIJV,landbird,percentage_population_raw,Habitat generalist,breeding
C3JV,landbird,percentage_population_raw,Habitat generalist,breeding
RGJV,landbird,percentage_population_raw,Habitat generalist,breeding
SJV,landbird,percentage_population_raw,Habitat generalist,breeding
SFBJV,landbird,percentage_population_raw,Habitat generalist,breeding
PacificBirds,landbird,percentage_population_raw,Habitat generalist,non-breeding
CVJV,landbird,percentage_population_raw,Habitat generalist,non-breeding
CIJV,landbird,percentage_population_raw,Habitat generalist,non-breeding
C3JV,landbird,percentage_population_raw,Habitat generalist,non-breeding
RGJV,landbird,percentage_population_raw,Habitat generalist,non-breeding
SJV,landbird,percentage_population_raw,Habitat generalist,non-breeding
SFBJV,landbird,percentage_population_raw,Habitat generalist,non-breeding
PacificBirds,landbird,percentage_population_raw,Habitat generalist,prebreeding
CVJV,landbird,percentage_population_raw,Habitat generalist,prebreeding
CIJV,landbird,percentage_population_raw,Habitat generalist,prebreeding
C3JV,landbird,percentage_population_raw,Habitat generalist,prebreeding
RGJV,landbird,percentage_population_raw,Habitat generalist,prebreeding
SJV,landbird,percentage_population_raw,Habitat generalist,prebreeding
SFBJV,landbird,percentage_population_raw,Habitat generalist,prebreeding
PacificBirds,landbird,percentage_population_raw,Habitat generalist,postbreeding
CVJV,landbird,percentage_population_raw,Habitat generalist,postbreeding
CIJV,landbird,percentage_population_raw,Habitat generalist,postbreeding
C3JV,landbird,percentage_population_raw,Habitat generalist,postbreeding
RGJV,landbird,percentage_population_raw,Habitat generalist,postbreeding
SJV,landbird,percentage_population_raw,Habitat generalist,postbreeding
SFBJV,landbird,percentage_population_raw,Habitat generalist,postbreeding
PacificBirds,landbird,percentage_population_raw,Habitat generalist,residents
CVJV,landbird,percentage_population_raw,Habitat generalist,residents
CIJV,landbird,percentage_population_raw,Habitat generalist,residents
C3JV,landbird,percentage_population_raw,Habitat generalist,residents
RGJV,landbird,percentage_population_raw,Habitat generalist,residents
SJV,landbird,percentage_population_raw,Habitat generalist,residents
SFBJV,landbird,percentage_population_raw,Habitat generalist,residents
PacificBirds,shorebird,normalized_abundance,Habitat generalist,breeding
CVJV,shorebird,normalized_abundance,Habitat generalist,breeding
CIJV,shorebird,normalized_abundance,Habitat generalist,breeding
C3JV,shorebird,normalized_abundance,Habitat generalist,breeding
RGJV,shorebird,normalized_abundance,Habitat generalist,breeding
SJV,shorebird,normalized_abundance,Habitat generalist,breeding
SFBJV,shorebird,normalized_abundance,Habitat generalist,breeding
PacificBirds,shorebird,normalized_abundance,Habitat generalist,non-breeding
CVJV,shorebird,normalized_abundance,Habitat generalist,non-breeding
CIJV,shorebird,normalized_abundance,Habitat generalist,non-breeding
C3JV,shorebird,normalized_abundance,Habitat generalist,non-breeding
RGJV,shorebird,normalized_abundance,Habitat generalist,non-breeding
SJV,shorebird,normalized_abundance,Habitat generalist,non-breeding
SFBJV,shorebird,normalized_abundance,Habitat generalist,non-breeding
PacificBirds,shorebird,normalized_abundance,Habitat generalist,prebreeding
CVJV,shorebird,normalized_abundance,Habitat generalist,prebreeding
CIJV,shorebird,normalized_abundance,Habitat generalist,prebreeding
C3JV,shorebird,normalized_abundance,Habitat generalist,prebreeding
RGJV,shorebird,normalized_abundance,Habitat generalist,prebreeding
SJV,shorebird,normalized_abundance,Habitat generalist,prebreeding
SFBJV,shorebird,normalized_abundance,Habitat generalist,prebreeding
PacificBirds,shorebird,normalized_abundance,Habitat generalist,postbreeding
CVJV,shorebird,normalized_abundance,Habitat generalist,postbreeding
CIJV,shorebird,normalized_abundance,Habitat generalist,postbreeding
C3JV,shorebird,normalized_abundance,Habitat generalist,postbreeding
RGJV,shorebird,normalized_abundance,Habitat generalist,postbreeding
SJV,shorebird,normalized_abundance,Habitat generalist,postbreeding
SFBJV,shorebird,normalized_abundance,Habitat generalist,postbreeding
PacificBirds,shorebird,normalized_abundance,Habitat generalist,residents
CVJV,shorebird,normalized_abundance,Habitat generalist,residents
CIJV,shorebird,normalized_abundance,Habitat generalist,residents
C3JV,shorebird,normalized_abundance,Habitat generalist,residents
RGJV,shorebird,normalized_abundance,Habitat generalist,residents
SJV,shorebird,normalized_abundance,Habitat generalist,residents
SFBJV,shorebird,normalized_abundance,Habitat generalist,residents
PacificBirds,shorebird,percentage_population,Habitat generalist,breeding
CVJV,shorebird,percentage_population,Habitat generalist,breeding
CIJV,shorebird,percentage_population,Habitat generalist,breeding
C3JV,shorebird,percentage_population,Habitat generalist,breeding
RGJV,shorebird,percentage_population,Habitat generalist,breeding
SJV,shorebird,percentage_population,Habitat generalist,breeding
SFBJV,shorebird,percentage_population,Habitat generalist,breeding
PacificBirds,shorebird,percentage_population,Habitat generalist,non-breeding
CVJV,shorebird,percentage_population,Habitat generalist,non-breeding
CIJV,shorebird,percentage_population,Habitat generalist,non-breeding
C3JV,shorebird,percentage_population,Habitat generalist,non-breeding
RGJV,shorebird,percentage_population,Habitat generalist,non-breeding
SJV,shorebird,percentage_population,Habitat generalist,non-breeding
SFBJV,shorebird,percentage_population,Habitat generalist,non-breeding
PacificBirds,shorebird,percentage_population,Habitat generalist,prebreeding
CVJV,shorebird,percentage_population,Habitat generalist,prebreeding
CIJV,shorebird,percentage_population,Habitat generalist,prebreeding
C3JV,shorebird,percentage_population,Habitat generalist,prebreeding
RGJV,shorebird,percentage_population,Habitat generalist,prebreeding
SJV,shorebird,percentage_population,Habitat generalist,prebreeding
SFBJV,shorebird,percentage_population,Habitat generalist,prebreeding
PacificBirds,shorebird,percentage_population,Habitat generalist,postbreeding
CVJV,shorebird,percentage_population,Habitat generalist,postbreeding
CIJV,shorebird,percentage_population,Habitat generalist,postbreeding
C3JV,shorebird,percentage_population,Habitat generalist,postbreeding
RGJV,shorebird,percentage_population,Habitat generalist,postbreeding
SJV,shorebird,percentage_population,Habitat generalist,postbreeding
SFBJV,shorebird,percentage_population,Habitat generalist,postbreeding
PacificBirds,shorebird,percentage_population,Habitat generalist,residents
CVJV,shorebird,percentage_population,Habitat generalist,residents
CIJV,shorebird,percentage_population,Habitat generalist,residents
C3JV,shorebird,percentage_population,Habitat generalist,residents
RGJV,shorebird,percentage_population,Habitat generalist,residents
SJV,shorebird,percentage_population,Habitat generalist,residents
SFBJV,shorebird,percentage_population,Habitat generalist,residents
PacificBirds,shorebird,richness,Habitat generalist,breeding
CVJV,shorebird,richness,Habitat generalist,breeding
CIJV,shorebird,richness,Habitat generalist,breeding
C3JV,shorebird,richness,Habitat generalist,breeding
RGJV,shorebird,richness,Habitat generalist,breeding
SJV,shorebird,richness,Habitat generalist,breeding
SFBJV,shorebird,richness,Habitat generalist,breeding
PacificBirds,shorebird,richness,Habitat generalist,non-breeding
CVJV,shorebird,richness,Habitat generalist,non-breeding
CIJV,shorebird,richness,Habitat generalist,non-breeding
C3JV,shorebird,richness,Habitat generalist,non-breeding
RGJV,shorebird,richness,Habitat generalist,non-breeding
SJV,shorebird,richness,Habitat generalist,non-breeding
SFBJV,shorebird,richness,Habitat generalist,non-breeding
PacificBirds,shorebird,richness,Habitat generalist,prebreeding
CVJV,shorebird,richness,Habitat generalist,prebreeding
CIJV,shorebird,richness,Habitat generalist,prebreeding
C3JV,shorebird,richness,Habitat generalist,prebreeding
RGJV,shorebird,richness,Habitat generalist,prebreeding
SJV,shorebird,richness,Habitat generalist,prebreeding
SFBJV,shorebird,richness,Habitat generalist,prebreeding
PacificBirds,shorebird,richness,Habitat generalist,postbreeding
CVJV,shorebird,richness,Habitat generalist,postbreeding
CIJV,shorebird,richness,Habitat generalist,postbreeding
C3JV,shorebird,richness,Habitat generalist,postbreeding
RGJV,shorebird,richness,Habitat generalist,postbreeding
SJV,shorebird,richness,Habitat generalist,postbreeding
SFBJV,shorebird,richness,Habitat generalist,postbreeding
PacificBirds,shorebird,richness,Habitat generalist,residents
CVJV,shorebird,richness,Habitat generalist,residents
CIJV,shorebird,richness,Habitat generalist,residents
C3JV,shorebird,richness,Habitat generalist,residents
RGJV,shorebird,richness,Habitat generalist,residents
SJV,shorebird,richness,Habitat generalist,residents
SFBJV,shorebird,richness,Habitat generalist,residents
PacificBirds,shorebird,percentage_population_raw,Habitat generalist,breeding
CVJV,shorebird,percentage_population_raw,Habitat generalist,breeding
CIJV,shorebird,percentage_population_raw,Habitat generalist,breeding
C3JV,shorebird,percentage_population_raw,Habitat generalist,breeding
RGJV,shorebird,percentage_population_raw,Habitat generalist,breeding
SJV,shorebird,percentage_population_raw,Habitat generalist,breeding
SFBJV,shorebird,percentage_population_raw,Habitat generalist,breeding
PacificBirds,shorebird,percentage_population_raw,Habitat generalist,non-breeding
CVJV,shorebird,percentage_population_raw,Habitat generalist,non-breeding
CIJV,shorebird,percentage_population_raw,Habitat generalist,non-breeding
C3JV,shorebird,percentage_population_raw,Habitat generalist,non-breeding
RGJV,shorebird,percentage_population_raw,Habitat generalist,non-breeding
SJV,shorebird,percentage_population_raw,Habitat generalist,non-breeding
SFBJV,shorebird,percentage_population_raw,Habitat generalist,non-breeding
PacificBirds,shorebird,percentage_population_raw,Habitat generalist,prebreeding
CVJV,shorebird,percentage_population_raw,Habitat generalist,prebreeding
CIJV,shorebird,percentage_population_raw,Habitat generalist,prebreeding
C3JV,shorebird,percentage_population_raw,Habitat generalist,prebreeding
RGJV,shorebird,percentage_population_raw,Habitat generalist,prebreeding
SJV,shorebird,percentage_population_raw,Habitat generalist,prebreeding
SFBJV,shorebird,percentage_population_raw,Habitat generalist,prebreeding
PacificBirds,shorebird,percentage_population_raw,Habitat generalist,postbreeding
CVJV,shorebird,percentage_population_raw,Habitat generalist,postbreeding
CIJV,shorebird,percentage_population_raw,Habitat generalist,postbreeding
C3JV,shorebird,percentage_population_raw,Habitat generalist,postbreeding
RGJV,shorebird,percentage_population_raw,Habitat generalist,postbreeding
SJV,shorebird,percentage_population_raw,Habitat generalist,postbreeding
SFBJV,shorebird,percentage_population_raw,Habitat generalist,postbreeding
PacificBirds,shorebird,percentage_population_raw,Habitat generalist,residents
CVJV,shorebird,percentage_population_raw,Habitat generalist,residents
CIJV,shorebird,percentage_population_raw,Habitat generalist,residents
C3JV,shorebird,percentage_population_raw,Habitat generalist,residents
RGJV,shorebird,percentage_population_raw,Habitat generalist,residents
SJV,shorebird,percentage_population_raw,Habitat generalist,residents
SFBJV,shorebird,percentage_population_raw,Habitat generalist,residents
PacificBirds,waterbird,normalized_abundance,Habitat generalist,breeding
CVJV,waterbird,normalized_abundance,Habitat generalist,breeding
CIJV,waterbird,normalized_abundance,Habitat generalist,breeding
C3JV,waterbird,normalized_abundance,Habitat generalist,breeding
RGJV,waterbird,normalized_abundance,Habitat generalist,breeding
SJV,waterbird,normalized_abundance,Habitat generalist,breeding
SFBJV,waterbird,normalized_abundance,Habitat generalist,breeding
PacificBirds,waterbird,normalized_abundance,Habitat generalist,non-breeding
CVJV,waterbird,normalized_abundance,Habitat generalist,non-breeding
CIJV,waterbird,normalized_abundance,Habitat generalist,non-breeding
C3JV,waterbird,normalized_abundance,Habitat generalist,non-breeding
RGJV,waterbird,normalized_abundance,Habitat generalist,non-breeding
SJV,waterbird,normalized_abundance,Habitat generalist,non-breeding
SFBJV,waterbird,normalized_abundance,Habitat generalist,non-breeding
PacificBirds,waterbird,normalized_abundance,Habitat generalist,prebreeding
CVJV,waterbird,normalized_abundance,Habitat generalist,prebreeding
CIJV,waterbird,normalized_abundance,Habitat generalist,prebreeding
C3JV,waterbird,normalized_abundance,Habitat generalist,prebreeding
RGJV,waterbird,normalized_abundance,Habitat generalist,prebreeding
SJV,waterbird,normalized_abundance,Habitat generalist,prebreeding
SFBJV,waterbird,normalized_abundance,Habitat generalist,prebreeding
PacificBirds,waterbird,normalized_abundance,Habitat generalist,postbreeding
CVJV,waterbird,normalized_abundance,Habitat generalist,postbreeding
CIJV,waterbird,normalized_abundance,Habitat generalist,postbreeding
C3JV,waterbird,normalized_abundance,Habitat generalist,postbreeding
RGJV,waterbird,normalized_abundance,Habitat generalist,postbreeding
SJV,waterbird,normalized_abundance,Habitat generalist,postbreeding
SFBJV,waterbird,normalized_abundance,Habitat generalist,postbreeding
PacificBirds,waterbird,normalized_abundance,Habitat generalist,residents
CVJV,waterbird,normalized_abundance,Habitat generalist,residents
CIJV,waterbird,normalized_abundance,Habitat generalist,residents
C3JV,waterbird,normalized_abundance,Habitat generalist,residents
RGJV,waterbird,normalized_abundance,Habitat generalist,residents
SJV,waterbird,normalized_abundance,Habitat generalist,residents
SFBJV,waterbird,normalized_abundance,Habitat generalist,residents
PacificBirds,waterbird,percentage_population,Habitat generalist,breeding
CVJV,waterbird,percentage_population,Habitat generalist,breeding
CIJV,waterbird,percentage_population,Habitat generalist,breeding
C3JV,waterbird,percentage_population,Habitat generalist,breeding
RGJV,waterbird,percentage_population,Habitat generalist,breeding
SJV,waterbird,percentage_population,Habitat generalist,breeding
SFBJV,waterbird,percentage_population,Habitat generalist,breeding
PacificBirds,waterbird,percentage_population,Habitat generalist,non-breeding
CVJV,waterbird,percentage_population,Habitat generalist,non-breeding
CIJV,waterbird,percentage_population,Habitat generalist,non-breeding
C3JV,waterbird,percentage_population,Habitat generalist,non-breeding
RGJV,waterbird,percentage_population,Habitat generalist,non-breeding
SJV,waterbird,percentage_population,Habitat generalist,non-breeding
SFBJV,waterbird,percentage_population,Habitat generalist,non-breeding
PacificBirds,waterbird,percentage_population,Habitat generalist,prebreeding
CVJV,waterbird,percentage_population,Habitat generalist,prebreeding
CIJV,waterbird,percentage_population,Habitat generalist,prebreeding
C3JV,waterbird,percentage_population,Habitat generalist,prebreeding
RGJV,waterbird,percentage_population,Habitat generalist,prebreeding
SJV,waterbird,percentage_population,Habitat generalist,prebreeding
SFBJV,waterbird,percentage_population,Habitat generalist,prebreeding
PacificBirds,waterbird,percentage_population,Habitat generalist,postbreeding
CVJV,waterbird,percentage_population,Habitat generalist,postbreeding
CIJV,waterbird,percentage_population,Habitat generalist,postbreeding
C3JV,waterbird,percentage_population,Habitat generalist,postbreeding
RGJV,waterbird,percentage_population,Habitat generalist,postbreeding
SJV,waterbird,percentage_population,Habitat generalist,postbreeding
SFBJV,waterbird,percentage_population,Habitat generalist,postbreeding
PacificBirds,waterbird,percentage_population,Habitat generalist,residents
CVJV,waterbird,percentage_population,Habitat generalist,residents
CIJV,waterbird,percentage_population,Habitat generalist,residents
